8	1652
9	3
10	3
11	7
12	14
13	11
14	5
15	2
16	3
17	3
18	12
19	19
20	33
21	11
22	21
23	20
24	23
25	27
26	23
27	17
28	24
29	18
30	22
31	13
32	17
33	4
34	7
35	13
36	2
37	10
38	8
39	2
40	4
41	3
42	7
43	4
44	6
45	2
46	3
48	2
49	2
50	6
51	2
52	4
53	7
54	5
55	4
56	3
57	2
58	4
60	11
63	3
64	4
65	9
66	2
67	4
68	1
69	4
71	1
72	3
73	5
74	2
75	2
76	6
78	6
79	1
80	2
82	2
83	3
84	6
85	11
86	4
87	1
89	2
90	4
91	2
92	6
93	5
95	2
96	8
97	6
98	9
99	2
100	1
101	4
103	6
104	4
105	5
106	7
107	2
108	4
109	3
110	10
111	4
112	6
114	10
115	6
116	6
117	4
118	3
119	4
120	4
121	7
122	7
123	4
124	4
125	8
126	3
127	2853
