8	1521
9	2
10	3
11	2
12	14
13	6
14	4
16	1
17	2
18	5
19	8
20	9
21	7
22	7
23	5
24	6
25	15
26	9
27	10
28	8
29	2
30	7
31	6
32	7
33	1
34	5
35	8
36	2
37	5
38	4
40	4
41	3
42	7
43	4
44	5
45	2
46	2
48	2
49	2
50	6
51	4
52	3
53	7
54	7
55	3
56	3
57	2
58	4
60	10
63	3
64	4
65	9
66	2
67	4
68	1
69	4
71	1
72	2
73	8
74	2
75	4
76	6
78	6
79	3
80	2
82	2
83	3
84	6
85	10
86	4
87	1
89	2
90	4
91	2
92	6
93	4
95	2
96	8
97	6
98	9
99	2
100	1
101	4
103	7
104	4
105	4
106	7
107	2
108	4
109	3
110	10
111	4
112	6
114	10
115	6
116	6
117	4
118	2
119	4
120	4
121	7
122	7
123	4
124	4
125	8
126	3
127	2994
